test,title,success,value-name,p1-name,p1-value,p1-delay,p1-status,p2-name,p2-value,p2-delay,p2-status,value-status
TestReverseJulianDay,Test Reverse Julian day,true,G: 2456774.20375,Swiss Ephemeris DLL (x86),"y:2014 - m:4 - d:26 - ut:16,8899999968708",00:00:00.0015902,success,SwissEph.Net,"y:2014 - m:4 - d:26 - ut:16,8899999968708",00:00:00.0003955,success,success
TestReverseJulianDay,Test Reverse Julian day,true,G: 2442275.47916667,Swiss Ephemeris DLL (x86),"y:1974 - m:8 - d:15 - ut:23,5000000745058",00:00:00.0015902,success,SwissEph.Net,"y:1974 - m:8 - d:15 - ut:23,5000000745058",00:00:00.0003955,success,success
TestJulianDay,Test Julian day,true,G: 2017-10-07 14:53,Swiss Ephemeris DLL (x86),2458033.52583912,00:00:00.0007039,success,SwissEph.Net,2458033.52583912,00:00:00.0000052,success,success
TestJulianDay,Test Julian day,true,J: 2017-10-07 14:53,Swiss Ephemeris DLL (x86),2458046.52583912,00:00:00.0007039,success,SwissEph.Net,2458046.52583912,00:00:00.0000052,success,success
TestJulianDay,Test Julian day,true,G: Minimal,Swiss Ephemeris DLL (x86),0,00:00:00.0007039,success,SwissEph.Net,0,00:00:00.0000052,success,success
TestJulianDay,Test Julian day,true,J: Minimal,Swiss Ephemeris DLL (x86),0,00:00:00.0007039,success,SwissEph.Net,0,00:00:00.0000052,success,success
TestJulianDay,Test Julian day,true,G: 2000000,Swiss Ephemeris DLL (x86),1063884,00:00:00.0007039,success,SwissEph.Net,1063884,00:00:00.0000052,success,success
TestJulianDay,Test Julian day,true,J: 2000000,Swiss Ephemeris DLL (x86),1063865,00:00:00.0007039,success,SwissEph.Net,1063865,00:00:00.0000052,success,success
TestJulianDay,Test Julian day,true,G: 1974-08-15 23:30,Swiss Ephemeris DLL (x86),2442275.47916667,00:00:00.0007039,success,SwissEph.Net,2442275.47916667,00:00:00.0000052,success,success
TestVersion,Test versions,true,version,Swiss Ephemeris DLL (x86),2.06,00:00:00.0001880,success,SwissEph.Net,2.06,00:00:00.0000056,success,success
